student-1,kletke-1.sdk,ERROR,
student-1,kletke-10.sdk,ERROR,
student-1,kletke-100.sdk,ERROR,
student-1,kletke-11.sdk,ERROR,
student-1,kletke-12.sdk,ERROR,
student-1,kletke-13.sdk,ERROR,
student-1,kletke-14.sdk,ERROR,
student-1,kletke-15.sdk,ERROR,
student-1,kletke-16.sdk,ERROR,
student-1,kletke-17.sdk,ERROR,
student-1,kletke-18.sdk,ERROR,
student-1,kletke-19.sdk,ERROR,
student-1,kletke-2.sdk,ERROR,
student-1,kletke-20.sdk,ERROR,
student-1,kletke-21.sdk,ERROR,
student-1,kletke-22.sdk,ERROR,
student-1,kletke-23.sdk,ERROR,
student-1,kletke-24.sdk,ERROR,
student-1,kletke-25.sdk,ERROR,
student-1,kletke-26.sdk,ERROR,
student-1,kletke-27.sdk,ERROR,
student-1,kletke-28.sdk,ERROR,
student-1,kletke-29.sdk,ERROR,
student-1,kletke-3.sdk,ERROR,
student-1,kletke-30.sdk,ERROR,
student-1,kletke-31.sdk,ERROR,
student-1,kletke-32.sdk,ERROR,
student-1,kletke-33.sdk,ERROR,
student-1,kletke-34.sdk,ERROR,
student-1,kletke-35.sdk,ERROR,
student-1,kletke-36.sdk,ERROR,
student-1,kletke-37.sdk,ERROR,
student-1,kletke-38.sdk,ERROR,
student-1,kletke-39.sdk,ERROR,
student-1,kletke-4.sdk,ERROR,
student-1,kletke-40.sdk,ERROR,
student-1,kletke-41.sdk,ERROR,
student-1,kletke-42.sdk,ERROR,
student-1,kletke-43.sdk,ERROR,
student-1,kletke-44.sdk,ERROR,
student-1,kletke-45.sdk,ERROR,
student-1,kletke-46.sdk,ERROR,
student-1,kletke-47.sdk,ERROR,
student-1,kletke-48.sdk,ERROR,
student-1,kletke-49.sdk,ERROR,
student-1,kletke-5.sdk,ERROR,
student-1,kletke-50.sdk,ERROR,
student-1,kletke-51.sdk,ERROR,
student-1,kletke-52.sdk,ERROR,
student-1,kletke-53.sdk,ERROR,
student-1,kletke-54.sdk,ERROR,
student-1,kletke-55.sdk,ERROR,
student-1,kletke-56.sdk,ERROR,
student-1,kletke-57.sdk,ERROR,
student-1,kletke-58.sdk,ERROR,
student-1,kletke-59.sdk,ERROR,
student-1,kletke-6.sdk,ERROR,
student-1,kletke-60.sdk,ERROR,
student-1,kletke-61.sdk,ERROR,
student-1,kletke-62.sdk,ERROR,
student-1,kletke-63.sdk,ERROR,
student-1,kletke-64.sdk,ERROR,
student-1,kletke-65.sdk,ERROR,
student-1,kletke-66.sdk,ERROR,
student-1,kletke-67.sdk,ERROR,
student-1,kletke-68.sdk,ERROR,
student-1,kletke-69.sdk,ERROR,
student-1,kletke-7.sdk,ERROR,
student-1,kletke-70.sdk,ERROR,
student-1,kletke-71.sdk,ERROR,
student-1,kletke-72.sdk,ERROR,
student-1,kletke-73.sdk,ERROR,
student-1,kletke-74.sdk,ERROR,
student-1,kletke-75.sdk,ERROR,
student-1,kletke-76.sdk,ERROR,
student-1,kletke-77.sdk,ERROR,
student-1,kletke-78.sdk,ERROR,
student-1,kletke-79.sdk,ERROR,
student-1,kletke-8.sdk,ERROR,
student-1,kletke-80.sdk,ERROR,
student-1,kletke-81.sdk,ERROR,
student-1,kletke-82.sdk,ERROR,
student-1,kletke-83.sdk,ERROR,
student-1,kletke-84.sdk,ERROR,
student-1,kletke-85.sdk,ERROR,
student-1,kletke-86.sdk,ERROR,
student-1,kletke-87.sdk,ERROR,
student-1,kletke-88.sdk,ERROR,
student-1,kletke-89.sdk,ERROR,
student-1,kletke-9.sdk,ERROR,
student-1,kletke-90.sdk,ERROR,
student-1,kletke-91.sdk,ERROR,
student-1,kletke-92.sdk,ERROR,
student-1,kletke-95.sdk,ERROR,
student-1,kletke-97.sdk,ERROR,
student-1,kletke-98.sdk,ERROR,
student-1,kletke-99.sdk,ERROR,
student-1,kombinirani-1.sdk,ERROR,
student-1,kombinirani-10.sdk,ERROR,
student-1,kombinirani-11.sdk,ERROR,
student-1,kombinirani-12.sdk,ERROR,
student-1,kombinirani-13.sdk,ERROR,
student-1,kombinirani-14.sdk,ERROR,
student-1,kombinirani-15.sdk,ERROR,
student-1,kombinirani-16.sdk,ERROR,
student-1,kombinirani-17.sdk,ERROR,
student-1,kombinirani-18.sdk,ERROR,
student-1,kombinirani-19.sdk,ERROR,
student-1,kombinirani-2.sdk,ERROR,
student-1,kombinirani-20.sdk,ERROR,
student-1,kombinirani-21.sdk,ERROR,
student-1,kombinirani-22.sdk,ERROR,
student-1,kombinirani-23.sdk,ERROR,
student-1,kombinirani-24.sdk,ERROR,
student-1,kombinirani-25.sdk,ERROR,
student-1,kombinirani-26.sdk,ERROR,
student-1,kombinirani-27.sdk,ERROR,
student-1,kombinirani-28.sdk,ERROR,
student-1,kombinirani-29.sdk,ERROR,
student-1,kombinirani-3.sdk,ERROR,
student-1,kombinirani-30.sdk,ERROR,
student-1,kombinirani-31.sdk,ERROR,
student-1,kombinirani-32.sdk,ERROR,
student-1,kombinirani-33.sdk,ERROR,
student-1,kombinirani-34.sdk,ERROR,
student-1,kombinirani-35.sdk,ERROR,
student-1,kombinirani-36.sdk,ERROR,
student-1,kombinirani-37.sdk,ERROR,
student-1,kombinirani-38.sdk,ERROR,
student-1,kombinirani-39.sdk,ERROR,
student-1,kombinirani-4.sdk,ERROR,
student-1,kombinirani-40.sdk,ERROR,
student-1,kombinirani-41.sdk,ERROR,
student-1,kombinirani-42.sdk,ERROR,
student-1,kombinirani-43.sdk,ERROR,
student-1,kombinirani-44.sdk,ERROR,
student-1,kombinirani-45.sdk,ERROR,
student-1,kombinirani-46.sdk,ERROR,
student-1,kombinirani-47.sdk,ERROR,
student-1,kombinirani-48.sdk,ERROR,
student-1,kombinirani-49.sdk,ERROR,
student-1,kombinirani-5.sdk,ERROR,
student-1,kombinirani-50.sdk,ERROR,
student-1,kombinirani-51.sdk,ERROR,
student-1,kombinirani-52.sdk,ERROR,
student-1,kombinirani-53.sdk,ERROR,
student-1,kombinirani-6.sdk,ERROR,
student-1,kombinirani-7.sdk,ERROR,
student-1,kombinirani-8.sdk,ERROR,
student-1,kombinirani-9.sdk,ERROR,
student-10,kletke-1.sdk,ERROR,
student-10,kletke-10.sdk,ERROR,
student-10,kletke-100.sdk,ERROR,
student-10,kletke-11.sdk,ERROR,
student-10,kletke-12.sdk,ERROR,
student-10,kletke-13.sdk,ERROR,
student-10,kletke-14.sdk,ERROR,
student-10,kletke-15.sdk,ERROR,
student-10,kletke-16.sdk,ERROR,
student-10,kletke-17.sdk,ERROR,
student-10,kletke-18.sdk,ERROR,
student-10,kletke-19.sdk,ERROR,
student-10,kletke-2.sdk,ERROR,
student-10,kletke-20.sdk,ERROR,
student-10,kletke-21.sdk,ERROR,
student-10,kletke-22.sdk,ERROR,
student-10,kletke-23.sdk,ERROR,
student-10,kletke-24.sdk,ERROR,
student-10,kletke-25.sdk,ERROR,
student-10,kletke-26.sdk,ERROR,
student-10,kletke-27.sdk,ERROR,
student-10,kletke-28.sdk,ERROR,
student-10,kletke-29.sdk,ERROR,
student-10,kletke-3.sdk,ERROR,
student-10,kletke-30.sdk,ERROR,
student-10,kletke-31.sdk,ERROR,
student-10,kletke-32.sdk,ERROR,
student-10,kletke-33.sdk,ERROR,
student-10,kletke-34.sdk,ERROR,
student-10,kletke-35.sdk,ERROR,
student-10,kletke-36.sdk,ERROR,
student-10,kletke-37.sdk,ERROR,
student-10,kletke-38.sdk,ERROR,
student-10,kletke-39.sdk,ERROR,
student-10,kletke-4.sdk,ERROR,
student-10,kletke-40.sdk,ERROR,
student-10,kletke-41.sdk,ERROR,
student-10,kletke-42.sdk,ERROR,
student-10,kletke-43.sdk,ERROR,
student-10,kletke-44.sdk,ERROR,
student-10,kletke-45.sdk,ERROR,
student-10,kletke-46.sdk,ERROR,
student-10,kletke-47.sdk,ERROR,
student-10,kletke-48.sdk,ERROR,
student-10,kletke-49.sdk,ERROR,
student-10,kletke-5.sdk,ERROR,
student-10,kletke-50.sdk,ERROR,
student-10,kletke-51.sdk,ERROR,
student-10,kletke-52.sdk,ERROR,
student-10,kletke-53.sdk,ERROR,
student-10,kletke-54.sdk,ERROR,
student-10,kletke-55.sdk,ERROR,
student-10,kletke-56.sdk,ERROR,
student-10,kletke-57.sdk,ERROR,
student-10,kletke-58.sdk,ERROR,
student-10,kletke-59.sdk,ERROR,
student-10,kletke-6.sdk,ERROR,
student-10,kletke-60.sdk,ERROR,
student-10,kletke-61.sdk,ERROR,
student-10,kletke-62.sdk,ERROR,
student-10,kletke-63.sdk,ERROR,
student-10,kletke-64.sdk,ERROR,
student-10,kletke-65.sdk,ERROR,
student-10,kletke-66.sdk,ERROR,
student-10,kletke-67.sdk,ERROR,
student-10,kletke-68.sdk,ERROR,
student-10,kletke-69.sdk,ERROR,
student-10,kletke-7.sdk,ERROR,
student-10,kletke-70.sdk,ERROR,
student-10,kletke-71.sdk,ERROR,
student-10,kletke-72.sdk,ERROR,
student-10,kletke-73.sdk,ERROR,
student-10,kletke-74.sdk,ERROR,
student-10,kletke-75.sdk,ERROR,
student-10,kletke-76.sdk,ERROR,
student-10,kletke-77.sdk,ERROR,
student-10,kletke-78.sdk,ERROR,
student-10,kletke-79.sdk,ERROR,
student-10,kletke-8.sdk,ERROR,
student-10,kletke-80.sdk,ERROR,
student-10,kletke-81.sdk,ERROR,
student-10,kletke-82.sdk,ERROR,
student-10,kletke-83.sdk,ERROR,
student-10,kletke-84.sdk,ERROR,
student-10,kletke-85.sdk,ERROR,
student-10,kletke-86.sdk,ERROR,
student-10,kletke-87.sdk,ERROR,
student-10,kletke-88.sdk,ERROR,
student-10,kletke-89.sdk,ERROR,
student-10,kletke-9.sdk,ERROR,
student-10,kletke-90.sdk,ERROR,
student-10,kletke-91.sdk,ERROR,
student-10,kletke-92.sdk,ERROR,
student-10,kletke-95.sdk,ERROR,
student-10,kletke-97.sdk,ERROR,
student-10,kletke-98.sdk,ERROR,
student-10,kletke-99.sdk,ERROR,
student-10,kombinirani-1.sdk,ERROR,
student-10,kombinirani-10.sdk,ERROR,
student-10,kombinirani-11.sdk,ERROR,
student-10,kombinirani-12.sdk,ERROR,
student-10,kombinirani-13.sdk,ERROR,
student-10,kombinirani-14.sdk,ERROR,
student-10,kombinirani-15.sdk,ERROR,
student-10,kombinirani-16.sdk,ERROR,
student-10,kombinirani-17.sdk,ERROR,
student-10,kombinirani-18.sdk,ERROR,
student-10,kombinirani-19.sdk,ERROR,
student-10,kombinirani-2.sdk,ERROR,
student-10,kombinirani-20.sdk,ERROR,
student-10,kombinirani-21.sdk,ERROR,
student-10,kombinirani-22.sdk,ERROR,
student-10,kombinirani-23.sdk,ERROR,
student-10,kombinirani-24.sdk,ERROR,
student-10,kombinirani-25.sdk,ERROR,
student-10,kombinirani-26.sdk,ERROR,
student-10,kombinirani-27.sdk,ERROR,
student-10,kombinirani-28.sdk,ERROR,
student-10,kombinirani-29.sdk,ERROR,
student-10,kombinirani-3.sdk,ERROR,
student-10,kombinirani-30.sdk,ERROR,
student-10,kombinirani-31.sdk,ERROR,
student-10,kombinirani-32.sdk,ERROR,
student-10,kombinirani-33.sdk,ERROR,
student-10,kombinirani-34.sdk,ERROR,
student-10,kombinirani-35.sdk,ERROR,
student-10,kombinirani-36.sdk,ERROR,
student-10,kombinirani-37.sdk,ERROR,
student-10,kombinirani-38.sdk,ERROR,
student-10,kombinirani-39.sdk,ERROR,
student-10,kombinirani-4.sdk,ERROR,
student-10,kombinirani-40.sdk,ERROR,
student-10,kombinirani-41.sdk,ERROR,
student-10,kombinirani-42.sdk,ERROR,
student-10,kombinirani-43.sdk,ERROR,
student-10,kombinirani-44.sdk,ERROR,
student-10,kombinirani-45.sdk,ERROR,
student-10,kombinirani-46.sdk,ERROR,
student-10,kombinirani-47.sdk,ERROR,
student-10,kombinirani-48.sdk,ERROR,
student-10,kombinirani-49.sdk,ERROR,
student-10,kombinirani-5.sdk,ERROR,
student-10,kombinirani-50.sdk,ERROR,
student-10,kombinirani-51.sdk,ERROR,
student-10,kombinirani-52.sdk,ERROR,
student-10,kombinirani-53.sdk,ERROR,
student-10,kombinirani-6.sdk,ERROR,
student-10,kombinirani-7.sdk,ERROR,
student-10,kombinirani-8.sdk,ERROR,
student-10,kombinirani-9.sdk,ERROR,
student-10,obicajni-1.sdk,CORRECT,6e-05
student-10,obicajni-10.sdk,CORRECT,0.010633
student-10,obicajni-100.sdk,CORRECT,0.1109
student-10,obicajni-11.sdk,CORRECT,0.00608
student-10,obicajni-12.sdk,CORRECT,0.002664
student-10,obicajni-13.sdk,CORRECT,0.003116
student-10,obicajni-14.sdk,CORRECT,0.008632
student-10,obicajni-15.sdk,CORRECT,0.003836
student-10,obicajni-16.sdk,CORRECT,0.00163
student-10,obicajni-17.sdk,CORRECT,0.001686
student-10,obicajni-18.sdk,CORRECT,0.002738
student-10,obicajni-19.sdk,CORRECT,0.002646
student-10,obicajni-2.sdk,CORRECT,0.007016
student-10,obicajni-20.sdk,CORRECT,0.002493
